,label,file_path
471,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-719-_jpg.rf.50fb558a2e02a49c62e2e6cd9c2897f8_2666_Tomato Brown Spots.jpg
472,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_084716_420_jpg.rf.893e0712184a7e9eddca405672bc2194_5586_Tomato blight leaf.jpg
473,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-468-_jpg.rf.f1a5618e9d77ec78891fdf1e7c9f78aa_4818_Tomato Brown Spots.jpg
474,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_085509_627_jpg.rf.8ff5355ccf1596e7302dcb6b1a9a9cbb_5828_Tomato healthy.jpg
475,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_081943_171_jpg.rf.a6228ae0360cd9cd69e69d6ace310fb7_7679_Tomato blight leaf.jpg
476,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_102450_265_jpg.rf.a52b47d5aa357142eb6ceb6da18e561d_7661_Tomato blight leaf.jpg
477,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_102633_424_jpg.rf.8cbb883f3b080cfc6903ae90be7c2300_5698_Tomato healthy.jpg
478,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_081723_527_jpg.rf.337930f270075f587a13824248c1e5bd_3814_Tomato blight leaf.jpg
479,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-563-_jpg.rf.ba3920c442c12453c04bcc1d81b76135_8347_Tomato Brown Spots.jpg
480,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-504-_jpg.rf.9edfe8a327046c357ece222756a5a452_6338_Tomato Brown Spots.jpg
481,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-315-_jpg.rf.cd969b0ed60a8a9e7dd555d98be7d16b_6881_Tomato Brown Spots.jpg
482,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-174-_jpg.rf.1258096e35358afcb189c18f3e948239_598_Tomato Brown Spots.jpg
483,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/Tomate_Mildiou-28-_jpg.rf.1abb5dedb9f9aaf89334697bf29a31fc_863_Tomato blight leaf.jpg
484,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-271-_jpg.rf.727cd2f79e80cda325720f1984db41fb_1679_Tomato Brown Spots.jpg
485,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-679-_jpg.rf.549146ec575b741ba6000ff9c780c0bc_2798_Tomato Brown Spots.jpg
486,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-667-_jpg.rf.0b7e5ee29a4da4cd2e4872ae4e644498_367_Tomato Brown Spots.jpg
487,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-306-_jpg.rf.7407cb7c7c101cd50ea44334fdd9ba77_1718_Tomato Brown Spots.jpg
488,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-289-_jpg.rf.dc0129fd21ed00c6abca645d8c3c96b1_7384_Tomato Brown Spots.jpg
489,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-448-_jpg.rf.7e8fcb02b11310e4a68ddd050fd29563_2033_Tomato Brown Spots.jpg
490,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_085624_751_jpg.rf.0e3832c5fa5bd87d5dde822d628c6a8a_446_Tomato blight leaf.jpg
491,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-638-_jpg.rf.a7a29f213bdf308e7b9c1d518e7c37c6_7734_Tomato Brown Spots.jpg
492,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_091930_066_jpg.rf.e22e247dbf6956aeb39ac338172657c4_4335_Tomato healthy.jpg
493,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_083026_564_jpg.rf.f3402ef9b08d1f04e53dfa9f52f359a9_4871_Tomato healthy.jpg
494,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_085553_050_jpg.rf.f9555512ff7d364a73e3a8063baf0243_5119_Tomato healthy.jpg
495,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-314-_jpg.rf.f7b9f2d25c4c75d7fad8a9594d9ea021_5050_Tomato Brown Spots.jpg
496,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-457-_jpg.rf.a8242d2e8e76ce45df4d9afbf7b782cf_7755_Tomato Brown Spots.jpg
497,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-378-_jpg.rf.30d56017572286b01391f60f66d78ed3_3709_Tomato Brown Spots.jpg
498,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-258-_jpg.rf.7f0a512aadd46ab848fd8c6b55178d1d_2047_Tomato Brown Spots.jpg
499,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_101816_122_jpg.rf.c19eb99d1bd91241b019cecc53b8063b_6457_Tomato blight leaf.jpg
500,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-460-_jpg.rf.4488af369d2f53cacdc9178a2a85acc8_2264_Tomato Brown Spots.jpg
501,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-485-_jpg.rf.704fd096d871b2b66ae21103c7c89249_1591_Tomato Brown Spots.jpg
502,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/Tomate_Mildiou-36-_jpg.rf.60e8ed28bd8fb347bead0634831ad4f6_3195_Tomato blight leaf.jpg
503,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-472-_jpg.rf.cd348da7ed2873338921461339f206c0_6873_Tomato Brown Spots.jpg
504,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_161910_591_jpg.rf.6d1726c6179a1d32f2404d9dec1b1084_1478_Tomato blight leaf.jpg
505,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-775-_jpg.rf.070de4a8ca4157c48c13d57407deacfe_207_Tomato Brown Spots.jpg
506,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-283-_jpg.rf.d640098a11b7cf2300c3983941faecce_7182_Tomato Brown Spots.jpg
507,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_082158_759_jpg.rf.15bdc9d7699f9361f8e8b4243d5f9ce5_720_Tomato blight leaf.jpg
508,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-751-_jpg.rf.7d849c7633a039e35f23b9a257224b5c_1998_Tomato Brown Spots.jpg
509,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_085540_084_jpg.rf.52ffb4eff8b77acedc57709b8b7d7278_2745_Tomato healthy.jpg
510,Tomato leaf yellow virus,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato leaf yellow virus/IMG20221220113036_jpg.rf.1d865ddc4940a10818482845b837adf8_944_Tomato leaf yellow virus.jpg
511,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_084318_791_jpg.rf.1797d64de69fa83bf77a8aa2fe2bc2d6_783_Tomato blight leaf.jpg
512,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-716-_jpg.rf.f89cd4930de3a38444231748f4e1bb73_5070_Tomato Brown Spots.jpg
513,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-537-_jpg.rf.848aa9a32d40a3274d7e5043bd86f07d_5474_Tomato Brown Spots.jpg
514,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-689-_jpg.rf.ace224d1e83a3f6b4e3f0fac3fbe0cbf_7939_Tomato Brown Spots.jpg
515,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-346-_jpg.rf.46ec208aa6955c9d8264d173a60f8c14_2325_Tomato Brown Spots.jpg
516,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-569-_jpg.rf.11435f87f4df87ce218b2d064cf7fc84_550_Tomato Brown Spots.jpg
517,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-771-_jpg.rf.4dcb8e868aa7168d9a852834e9c10c54_2571_Tomato Brown Spots.jpg
518,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_3461_JPG.rf.4dade27094606ec8e0a2de31a8326127_2566_Tomato blight leaf.jpg
519,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-211-_jpg.rf.3af2fd349629890e006a947d27380d03_4065_Tomato Brown Spots.jpg
520,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-442-_jpg.rf.781038ae2de952ba18a277595c307a79_1841_Tomato Brown Spots.jpg
521,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-422-_jpg.rf.b41596685ff6963565d3192a65481844_8178_Tomato Brown Spots.jpg
522,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-548-_jpg.rf.136a5ff077168c68ea5ad3138b6611f1_634_Tomato Brown Spots.jpg
523,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-891-_jpg.rf.1ac82853b9b46c1ca7a724d89367d70f_857_Tomato Brown Spots.jpg
524,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/Tomate_Mildiou-10-_jpg.rf.9671add0d5f9bf966bf4739cc68687e1_6066_Tomato healthy.jpg
525,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-524-_jpg.rf.992b9f48126219e70fab5659cb72ed9a_6143_Tomato Brown Spots.jpg
526,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-721-_jpg.rf.52adc19fd2e35bbb00aa444f173841ee_2725_Tomato Brown Spots.jpg
527,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-450-_jpg.rf.d12e4a6cb6afc7ae0fcf9e03a4e60e17_7017_Tomato Brown Spots.jpg
528,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-734-_jpg.rf.143cf08566f67842b48a896c003a3624_655_Tomato Brown Spots.jpg
529,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_082850_368_jpg.rf.61b5ec99d23a3f0c5a1766e235fb3b6b_1086_Tomato blight leaf.jpg
530,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-19-_jpg.rf.0ef83e0c0cec31870a6ea2e971481ef8_481_Tomato Brown Spots.jpg
531,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-810-_jpg.rf.0c5c4e79a5089fa648118e857082f7f7_394_Tomato Brown Spots.jpg
532,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-769-_jpg.rf.641c00f2785223cb5d39701c458789cd_1148_Tomato Brown Spots.jpg
533,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-453-_jpg.rf.4e00008e98a3bee3df07680e350874c9_2583_Tomato Brown Spots.jpg
534,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-328-_jpg.rf.36f8ea0f444a0334a772d51744b3cea5_3947_Tomato Brown Spots.jpg
535,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-371-_jpg.rf.d3576430bb002a49981ed057737362e8_7100_Tomato Brown Spots.jpg
536,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-465-_jpg.rf.f36a7d8210c930a1d609b067ce69db87_4890_Tomato Brown Spots.jpg
537,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-484-_jpg.rf.f4870ee5916436b5e9017e2f731a7ded_4931_Tomato Brown Spots.jpg
538,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-728-_jpg.rf.db402dcb6aa75aa6c00cd4cd9b483f7c_7349_Tomato Brown Spots.jpg
539,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-358-_jpg.rf.4d4323bfe17deb828fbb5238ca40adf2_2551_Tomato Brown Spots.jpg
540,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-539-_jpg.rf.6538a627e05ec3199d2b4dfe1c293395_1183_Tomato Brown Spots.jpg
541,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_085553_050_jpg.rf.f9555512ff7d364a73e3a8063baf0243_5117_Tomato healthy.jpg
542,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-462-_jpg.rf.2026150f5a63c0462ac230518e708264_1048_Tomato Brown Spots.jpg
543,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-381-_jpg.rf.7309ab5bc9bfee35472f3ceba9c49046_1698_Tomato Brown Spots.jpg
544,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-509-_jpg.rf.8f13470bcfdf3233db3a3add092dd85b_5767_Tomato Brown Spots.jpg
545,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-341-_jpg.rf.b7c2aaf6f1f4ab333cb1652106f125b1_8290_Tomato Brown Spots.jpg
546,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-469-_jpg.rf.2f33b360034919c6c894cc1b10cff023_3637_Tomato Brown Spots.jpg
547,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-236-_jpg.rf.e7273236cd558d5334990643a9bd99f5_4507_Tomato Brown Spots.jpg
548,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_101543_538_jpg.rf.de2b504aec164e1c786c03f37cbab9f2_7488_Tomato healthy.jpg
549,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_085429_722_jpg.rf.b6798e11793a83c21a29f95149d950a9_8258_Tomato healthy.jpg
550,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-179-_jpg.rf.c27717a4aae61e041deb4bdd43b85b4d_6491_Tomato Brown Spots.jpg
551,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-263-_jpg.rf.7907c1bb988b42ac4b7c664a4132882c_1873_Tomato Brown Spots.jpg
552,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-874-_jpg.rf.fb467af1ce2d19e72ca79e5bbf285e11_5169_Tomato Brown Spots.jpg
